d0,d1,d2,val
53,27,43,20.300905203227465
64,27,43,20.301990782869947
24,27,43,20.300512132041128
7,27,43,20.279271337663456
99,27,43,20.290249564023107
8,35,27,9.205682669037065
82,35,27,9.290731898649033
72,35,27,9.276485188376832
63,35,27,9.253661954016351
4,35,27,9.207885183442619
53,35,27,9.206203893757198
64,35,27,9.202832140930335
24,35,27,9.222308661196195
7,35,27,9.258123090005599
99,35,27,9.221639855850471
8,78,16,84.47848744915231
82,78,16,84.46261223168803
72,78,16,84.46525683832117
63,78,16,84.46263743993896
4,78,16,84.5242746852897
53,78,16,84.5085013905204
64,78,16,84.46280054966458
24,78,16,84.43841216967114
7,78,16,84.4429140046273
99,78,16,84.43930593860809
93,9,74,76.77435660557663
66,9,74,76.79349685342041
61,9,74,76.78761515359238
34,9,74,76.82042489131014
81,9,74,76.81286856172126
25,9,74,76.79022009664727
74,9,74,76.75965002550178
44,9,74,76.7371675274057
76,9,74,76.8182744732995
90,9,74,76.79921032591844
93,89,7,5.136356182688788
66,89,7,5.151741263522251
61,89,7,5.1576023208933
34,89,7,5.191219518424491
81,89,7,5.157387080188124
25,89,7,5.178461399997593
74,89,7,5.166059005805205
44,89,7,5.1455703046947505
76,89,7,5.222232541325292
90,89,7,5.188369734426014
93,0,53,2.2232539761614074
66,0,53,2.165638406264799
61,0,53,2.204956440963053
34,0,53,2.166764004922175
81,0,53,2.220394128119109
25,0,53,2.235734428284218
74,0,53,2.2121861808631573
44,0,53,2.1872702919677844
76,0,53,2.243230740628756
90,0,53,2.159048397114602
93,94,64,8.570749614240038
66,94,64,8.636888028342536
61,94,64,8.572313557930327
34,94,64,8.562142991214316
81,94,64,8.577061331438337
25,94,64,8.649532623469334
74,94,64,8.59128549047886
44,94,64,8.600160841042824
76,94,64,8.57805124388662
90,94,64,8.60492872601783
93,1,53,0.7158671070520037
66,1,53,0.7158203703605942
61,1,53,0.6779288042593548
34,1,53,0.726789288772441
81,1,53,0.6855661830929587
25,1,53,0.744064342475998
74,1,53,0.7049466965005124
44,1,53,0.7243555124187626
76,1,53,0.738363108439306
90,1,53,0.7054595390494325
93,90,26,7.837228323626917
66,90,26,7.8950105349604565
61,90,26,7.87374877698434
34,90,26,7.871178060794821
81,90,26,7.900550864451592
25,90,26,7.84493364067333
74,90,26,7.917426088413013
44,90,26,7.908775321966217
76,90,26,7.851486654056711
90,90,26,7.8303345370742825
93,99,44,89.87992218964519
66,99,44,89.86639775196387
61,99,44,89.87786250106385
34,99,44,89.83309547646704
81,99,44,89.87786882353527
25,99,44,89.82662682864978
74,99,44,89.88054318693163
44,99,44,89.83057202718064
76,99,44,89.90524578672522
90,99,44,89.82264638673622
93,10,47,72.29423708196926
66,10,47,72.32835594180472
61,10,47,72.24315195509564
34,10,47,72.26234611228062
81,10,47,72.26520541713505
25,10,47,72.27754806253982
74,10,47,72.27705586033164
44,10,47,72.31594339339865
76,10,47,72.33240519655111
90,10,47,72.29918899559071
93,66,27,56.18146709319948
66,66,27,56.19179678563036
61,66,27,56.15042837150055
34,66,27,56.18699031463181
81,66,27,56.239245778112725
25,66,27,56.1956558062465
74,66,27,56.22789824208395
44,66,27,56.16639774141355
76,66,27,56.14691174708675
90,66,27,56.22456077489228
93,94,20,9.894278517367479
66,94,20,9.951668007931424
61,94,20,9.891456794590992
34,94,20,9.911542173835887
81,94,20,9.935086281141807
25,94,20,9.984603744541158
74,94,20,9.939698718759495
44,94,20,9.97074161898939
76,94,20,9.982855570705274
90,94,20,9.914880185157584
93,26,51,87.29444674561461
66,26,51,87.3048305592717
61,26,51,87.29868717042291
34,26,51,87.29645890457469
81,26,51,87.30526559653855
25,26,51,87.32484759988965
74,26,51,87.24231375600282
44,26,51,87.25188202141813
76,26,51,87.31266540503375
90,26,51,87.32320538545088
93,32,68,84.93633030591474
66,32,68,84.94164608728569
61,32,68,84.98445181416615
34,32,68,84.94293188933644
81,32,68,84.96005883571945
25,32,68,84.95461582322115
74,32,68,84.92003461704131
44,32,68,84.93846703910822
76,32,68,84.99548305249208
90,32,68,84.9561790242064
93,47,46,44.35440971248959
66,47,46,44.34555159678446
61,47,46,44.37075531795531
34,47,46,44.31013231847863
81,47,46,44.320450760920544
25,47,46,44.34982034468344
74,47,46,44.332172454258924
44,47,46,44.31838979355493
76,47,46,44.37241204040955
90,47,46,44.35298386528916
93,48,39,4.729480168533993
66,48,39,4.688701846534236
61,48,39,4.748501427899075
34,48,39,4.7341467326078295
81,48,39,4.738515675142165
25,48,39,4.736373424415499
74,48,39,4.688630617308586
44,48,39,4.74425920677269
76,48,39,4.751456558362685
90,48,39,4.692771586198793
93,8,76,32.920191426530366
66,8,76,32.90134005055696
61,8,76,32.91316800355047
34,8,76,32.90792665205815
81,8,76,32.90337441081698
25,8,76,32.97246871032384
74,8,76,32.93066337128347
44,8,76,32.92233132279283
76,8,76,32.906548180890795
90,8,76,32.93713709248837
93,11,62,9.991503345862556
66,11,62,9.990946932147116
61,11,62,9.991788450750864
34,11,62,10.0058415088961
81,11,62,9.97599276593706
25,11,62,9.923413741961513
74,11,62,9.927101535821816
44,11,62,9.942594698114828
76,11,62,9.998719341475073
90,11,62,9.982707443202914
93,31,47,8.328038219245364
66,31,47,8.405435725437933
61,31,47,8.351299688307439
34,31,47,8.42314632733999
81,31,47,8.338513272151044
25,31,47,8.394799693607135
74,31,47,8.347983205662583
44,31,47,8.351124182359907
76,31,47,8.367888488375828
90,31,47,8.356331181668454
93,63,43,77.81079502316653
66,63,43,77.81191794623254
61,63,43,77.85876976725854
34,63,43,77.84815466973645
81,63,43,77.86321571294087
25,63,43,77.84312704914632
74,63,43,77.79806151512216
44,63,43,77.82744581351264
76,63,43,77.87376547023428
90,63,43,77.7903513486524
93,49,77,97.88662354210504
66,49,77,97.94481839798378
61,49,77,97.96438853686465
34,49,77,97.91676113868353
81,49,77,97.89230295128333
25,49,77,97.9833515390073
74,49,77,97.90938811892255
44,49,77,97.9522597462668
76,49,77,97.89981414368097
90,49,77,97.97883231982723
93,85,60,4.881013503600793
66,85,60,4.8564726744081685
61,85,60,4.9048727464588096
34,85,60,4.931856520369917
81,85,60,4.840972450265954
25,85,60,4.881142977100502
74,85,60,4.832867932014324
44,85,60,4.902734700248703
76,85,60,4.903951010339902
90,85,60,4.871792367576932
93,5,31,59.475010705001246
66,5,31,59.48628059259432
61,5,31,59.45917956429598
34,5,31,59.43445187057549
81,5,31,59.42286717680868
25,5,31,59.44013773966266
74,5,31,59.497875780377754
44,5,31,59.46727397492588
76,5,31,59.43855709063458
90,5,31,59.477973855889346
93,13,74,73.37877073221495
66,13,74,73.35266594557567
61,13,74,73.3413072525808
34,13,74,73.36270051308409
81,13,74,73.43568109594669
25,13,74,73.39430422107613
74,13,74,73.340141098159
44,13,74,73.40499147116672
76,13,74,73.36884510450766
90,13,74,73.38738421091668
93,2,40,84.99324204807253
66,2,40,85.03394114150703
61,2,40,84.96547721623226
34,2,40,85.03622054101173
81,2,40,85.0071437057887
25,2,40,85.01868910176856
74,2,40,85.01594690476468
44,2,40,84.99523979900943
76,2,40,85.02419272367787
90,2,40,85.04051085858735
93,61,37,76.00320904822713
66,61,37,76.03903169836343
61,61,37,76.01684004854741
34,61,37,76.01963110141932
81,61,37,76.00234692886671
25,61,37,75.993388517584
74,61,37,76.0222263871112
44,61,37,75.97201548543534
76,61,37,75.98830360191928
90,61,37,76.0084618261235
93,9,13,26.029496280874813
66,9,13,26.04774245855277
61,9,13,26.109729361607723
34,9,13,26.085430260884753
81,9,13,26.104471772993456
25,9,13,26.015867803356013
74,9,13,26.035819912953738
44,9,13,26.08991520628033
76,9,13,26.059616062083908
90,9,13,26.05689533600796
93,40,62,9.392479507348353
66,40,62,9.302026889624464
61,40,62,9.337751210658874
34,40,62,9.354640175553307
81,40,62,9.317176960869725
25,40,62,9.371506502551421
74,40,62,9.374678812122568
44,40,62,9.372679652644674
76,40,62,9.314454289207546
90,40,62,9.355265540204435
93,86,33,79.97911638332027
66,86,33,79.96893351620628
61,86,33,80.02772977173585
34,86,33,79.96047446370153
81,86,33,79.94884752896188
25,86,33,80.03621965563373
74,86,33,79.98648578078492
44,86,33,80.00853876776941
76,86,33,80.03248155309113
90,86,33,79.9822625308641
93,98,26,79.43969348068988
66,98,26,79.37144778323655
61,98,26,79.39579481938014
34,98,26,79.38634114911547
81,98,26,79.44040558117109
25,98,26,79.40604947160483
74,98,26,79.40857049645864
44,98,26,79.42220409323677
76,98,26,79.41082473764918
90,98,26,79.43222350682866
93,20,47,62.93840408266529
66,20,47,62.95711226882881
61,20,47,62.99188986640956
34,20,47,62.95294796525877
81,20,47,62.97838350652759
25,20,47,62.963915055323895
74,20,47,62.97260561517652
44,20,47,62.97979128072029
76,20,47,62.92343324945183
90,20,47,62.91944592456447
93,79,94,48.06611121318463
66,79,94,48.12398049848035
61,79,94,48.09620295244997
34,79,94,48.0804447293233
81,79,94,48.09338146324275
25,79,94,48.13900802387573
74,79,94,48.0525847471903
44,79,94,48.10019896729477
76,79,94,48.13317901606837
90,79,94,48.089065973770396
93,41,98,73.0363807160436
66,41,98,73.08837420393496
61,41,98,73.01689430224177
34,41,98,73.0386204880216
81,41,98,73.01275050008327
25,41,98,73.0883411055167
74,41,98,73.00531995594287
44,41,98,72.99729925718907
76,41,98,73.01391332572325
90,41,98,73.05942274349098
93,64,32,1.0923182914121772
66,64,32,1.1571678217351882
61,64,32,1.1268844529650672
34,64,32,1.1468654802760692
81,64,32,1.1390876465970106
25,64,32,1.1391494048979391
74,64,32,1.0909972784367787
44,64,32,1.1403856321464836
76,64,32,1.1159157088319165
90,64,32,1.1347411686801865
93,16,74,50.02621019091404
66,16,74,49.99378257269452
61,16,74,50.01352287986721
34,16,74,50.05311074619489
81,16,74,50.049267690996615
25,16,74,50.06769582680537
74,16,74,49.99841529891634
44,16,74,50.030913790575624
76,16,74,50.056398114929124
90,16,74,50.03102824911881
93,8,79,19.951405628971767
66,8,79,19.945755041460757
61,8,79,19.961586632358657
34,8,79,19.991085223353558
81,8,79,19.95074298299905
25,8,79,19.943973970391202
74,8,79,20.006614087027362
44,8,79,19.973319345407326
76,8,79,20.000098492777763
90,8,79,19.94606705809267
93,22,39,87.37749614298666
66,22,39,87.43238181200397
61,22,39,87.35495074080927
34,22,39,87.42669794322059
81,22,39,87.41491742202123
25,22,39,87.43738601758619
74,22,39,87.42218214567767
44,22,39,87.39087327133126
76,22,39,87.43439657373737
90,22,39,87.37370656531405
93,72,2,80.08784663174654
66,72,2,80.07607180148311
61,72,2,80.07316979069596
34,72,2,80.11122238741177
81,72,2,80.03135119560268
25,72,2,80.07226914400655
74,72,2,80.11004861652734
44,72,2,80.05747815987404
76,72,2,80.10298119019414
90,72,2,80.05343645715487
93,29,31,82.96259846113614
66,29,31,82.9475272910255
61,29,31,82.95244774277485
34,29,31,82.98951721211213
81,29,31,82.96254292754219
25,29,31,82.98710786730634
74,29,31,82.96747197771975
44,29,31,82.99343248091381
76,29,31,83.00285796576944
90,29,31,82.92119804184232
93,99,27,92.8110483011107
66,99,27,92.84631373887349
61,99,27,92.78060770799493
34,99,27,92.83463245036548
81,99,27,92.79346523420476
25,99,27,92.8701931422996
74,99,27,92.83694161381588
44,99,27,92.83863293895739
76,99,27,92.86593878399216
90,99,27,92.8386961524406
93,69,69,1.9640424237720666
66,69,69,2.0067919371429306
61,69,69,1.985791194325598
34,69,69,1.9599822843457602
81,69,69,1.990665650512194
25,69,69,1.9558284187930206
74,69,69,1.9378700367208073
44,69,69,1.9273826433748211
76,69,69,1.923845035388672
90,69,69,1.9402867064726248
93,29,57,21.755364360295392
66,29,57,21.723548059362315
61,29,57,21.749920186713133
34,29,57,21.719156180422114
81,29,57,21.71119207422245
25,29,57,21.713641776963286
74,29,57,21.724158681484663
44,29,57,21.719079900166957
76,29,57,21.672451734097823
90,29,57,21.660282222937973
93,42,1,9.123204345790953
66,42,1,9.084135374844674
61,42,1,9.053196572363396
34,42,1,9.088791165127276
81,42,1,9.081173469126071
25,42,1,9.093741884620682
74,42,1,9.120111184039498
44,42,1,9.078467775063492
76,42,1,9.087130123178538
90,42,1,9.129548492249366
93,26,18,78.42452157328893
66,26,18,78.44311205695914
61,26,18,78.40391558726186
34,26,18,78.41360045643124
81,26,18,78.35765076041719
25,26,18,78.42455992106433
74,26,18,78.37983538531945
44,26,18,78.41261519591941
76,26,18,78.39853366176972
90,26,18,78.4214474004602
93,51,50,32.058821883802054
66,51,50,32.02226501060118
61,51,50,31.980353227490397
34,51,50,32.01530130086654
81,51,50,32.04990337661571
25,51,50,31.984777684538976
74,51,50,32.07232132541678
44,51,50,32.05628583754124
76,51,50,31.999331488996287
90,51,50,32.07483439078041
93,60,78,87.6558335592723
66,60,78,87.63102782406618
61,60,78,87.60940346400972
34,60,78,87.66602492896536
81,60,78,87.68487194630448
25,60,78,87.68332978490122
74,60,78,87.63766704394666
44,60,78,87.60065069019072
76,60,78,87.6451524356915
90,60,78,87.6396846582457
93,91,48,89.7908947644244
66,91,48,89.77939544858032
61,91,48,89.81975250412316
34,91,48,89.77175314250788
81,91,48,89.78151936026332
25,91,48,89.8348508187943
74,91,48,89.78414298917926
44,91,48,89.81143063835805
76,91,48,89.8342263254595
90,91,48,89.75970428630154
93,10,3,68.17038906109603
66,10,3,68.11255953818012
61,10,3,68.14868727385395
34,10,3,68.10248658188276
81,10,3,68.08787057747905
25,10,3,68.12709127404014
74,10,3,68.13456017591213
44,10,3,68.11143544232598
76,10,3,68.16039909375846
90,10,3,68.15917550660063
93,65,12,36.37348958961493
66,65,12,36.388010503117435
61,65,12,36.37031465612113
34,65,12,36.36698437985425
81,65,12,36.34059778467745
25,65,12,36.33610797580378
74,65,12,36.39895211751981
44,65,12,36.30885141912297
76,65,12,36.33573317624668
90,65,12,36.322786132643415
93,38,73,36.023971636755334
66,38,73,36.0547732490778
61,38,73,36.042154939156305
34,38,73,36.06586582806091
81,38,73,36.020952649592815
25,38,73,36.03575604971513
74,38,73,36.026420209196345
44,38,73,36.01700624325398
76,38,73,36.045279009532585
90,38,73,36.10045118672216
93,16,2,77.65854526850696
66,16,2,77.65627030865011
61,16,2,77.62119016337302
34,16,2,77.62055836219956
81,16,2,77.61143243338374
25,16,2,77.59470430754398
74,16,2,77.62027451407027
44,16,2,77.61857056365946
76,16,2,77.65595416432751
90,16,2,77.67509175487825
93,88,44,94.93782184825726
66,88,44,94.97126131684844
61,88,44,94.97180316219388
34,88,44,94.92572847210019
81,88,44,94.9565067565388
25,88,44,94.92315515494451
74,88,44,94.91684601251826
44,88,44,94.90896397145711
76,88,44,94.96155769691607
90,88,44,94.96829114409509
93,82,91,53.45045021310246
66,82,91,53.451650212661974
61,82,91,53.46910986347912
34,82,91,53.48001842657022
81,82,91,53.394465305409305
25,82,91,53.44166106313526
74,82,91,53.454994242797724
44,82,91,53.432651005885745
76,82,91,53.47456223647209
90,82,91,53.47743764048987
93,96,33,32.269408062931205
66,96,33,32.314295089864245
61,96,33,32.315603465810064
34,96,33,32.24522093358145
81,96,33,32.251752966080566
25,96,33,32.297690438179984
74,96,33,32.32812896143734
44,96,33,32.28005935391877
76,96,33,32.23651111611457
90,96,33,32.273923904360714
93,47,68,81.76397166873608
66,47,68,81.7001074093828
61,47,68,81.74995650671787
34,47,68,81.72026029113721
81,47,68,81.7797313153255
25,47,68,81.76821372188424
74,47,68,81.75543309168849
44,47,68,81.7558752421352
76,47,68,81.79125509829248
90,47,68,81.72265937573253
93,46,50,25.135193333095692
66,46,50,25.19294714112711
61,46,50,25.19693098408479
34,46,50,25.14725454565244
81,46,50,25.127484349426187
25,46,50,25.14067006690174
74,46,50,25.106651671476705
44,46,50,25.13762873362782
76,46,50,25.15426830830574
90,46,50,25.182718241486043
93,75,93,30.140676932036225
66,75,93,30.194972611146238
61,75,93,30.165067429991346
34,75,93,30.13033787042978
81,75,93,30.20814080972964
25,75,93,30.17743768778869
74,75,93,30.219859139496187
44,75,93,30.138788164609675
76,75,93,30.197089952555977
90,75,93,30.164194987633653
93,98,79,44.67738237622264
66,98,79,44.6128996872392
61,98,79,44.69236864404549
34,98,79,44.66555549684988
81,98,79,44.678405521398105
25,98,79,44.705169093810774
74,98,79,44.69233464407285
44,98,79,44.619241767317796
76,98,79,44.606605252077266
90,98,79,44.613980939219985
93,98,98,57.11368378101408
66,98,98,57.073054865232244
61,98,98,57.15166767200467
34,98,98,57.07770790671117
81,98,98,57.12845005494765
25,98,98,57.114286685960245
74,98,98,57.083216675422236
44,98,98,57.12014428646007
76,98,98,57.12815046218897
90,98,98,57.12954693402655
93,33,2,95.58482981583734
66,33,2,95.54006697221011
61,33,2,95.53821705993637
34,33,2,95.53000220139694
81,33,2,95.59351868826535
25,33,2,95.57535593330768
74,33,2,95.56358683511587
44,33,2,95.5102223656312
76,33,2,95.57007584588723
90,33,2,95.51304576297333
93,24,16,96.31816768952876
66,24,16,96.31970096606902
61,24,16,96.35365403773149
34,24,16,96.29467287426641
81,24,16,96.34839249759499
25,24,16,96.32131507535077
74,24,16,96.29198839335699
44,24,16,96.26932620206516
76,24,16,96.2794328997729
90,24,16,96.30518382044015
93,83,89,90.74852052107116
66,83,89,90.77995144601107
61,83,89,90.79794198099775
34,83,89,90.83231158020708
81,83,89,90.83721478670631
25,83,89,90.786158411547
74,83,89,90.81848621962779
44,83,89,90.79550113348708
