d0,d1,d2,val
56,48,54,80.77662149037712
52,48,54,80.77515838172519
10,48,54,80.82564750312837
3,48,54,80.80240287952296
27,48,54,80.85479304584828
41,48,54,80.78261189296065
98,48,54,80.82993344684309
74,48,54,80.8352805305036
51,48,54,80.82833050217886
65,48,54,80.81204584316545
97,48,54,80.82711105447761
35,48,54,80.76828305702657
67,48,54,80.80552300130557
12,48,54,80.77022843449735
25,48,54,80.79391854016814
23,48,54,80.84905011975631
39,48,54,80.80811609324171
70,48,54,80.80764365973839
99,48,54,80.76389625557306
64,48,54,80.80383131166457
11,48,54,80.776215219173
31,48,54,80.82372678741596
79,48,54,80.81771411129435
89,48,54,80.79804707625331
20,49,31,36.28095677389384
91,49,31,36.19297526709129
63,49,31,36.25824160675106
88,49,31,36.20336654115087
93,49,31,36.24687448425181
96,49,31,36.196450132163655
15,49,31,36.23869540890929
44,49,31,36.200552157565426
83,49,31,36.26178389373942
77,49,31,36.201100288215635
16,49,31,36.27961403025568
40,49,31,36.28062668704777
4,49,31,36.237789887028676
87,49,31,36.229192093903784
80,49,31,36.20145176560332
45,49,31,36.26137740957191
59,49,31,36.21402395908845
37,49,31,36.27697896211717
13,49,31,36.2450784715758
69,49,31,36.28479535049668
34,49,31,36.195975317438325
73,49,31,36.26947799720558
17,49,31,36.28899000689644
82,49,31,36.220529628042556
1,49,31,36.199361579070796
18,49,31,36.213495066716966
56,49,31,36.19872262898053
52,49,31,36.192642518763456
10,49,31,36.28946324338534
3,49,31,36.26155101569033
27,49,31,36.227617885302216
41,49,31,36.255696102924865
98,49,31,36.28985389843823
74,49,31,36.21518180599542
51,49,31,36.24921779848831
65,49,31,36.26514778424606
97,49,31,36.22371564464303
35,49,31,36.26815584790371
67,49,31,36.26895234333041
12,49,31,36.26222642962148
25,49,31,36.24643736202691
23,49,31,36.21847200056172
39,49,31,36.23641467648369
70,49,31,36.224906875780654
99,49,31,36.22995126548299
64,49,31,36.262572263266875
11,49,31,36.25940207036404
31,49,31,36.22429522545224
79,49,31,36.26727064245638
89,49,31,36.22602292792822
20,63,45,99.07740767486823
91,63,45,99.0770536252304
63,63,45,99.02114375834361
88,63,45,99.02711415279076
93,63,45,99.05756561814546
96,63,45,99.03314608679416
15,63,45,99.03705423155864
44,63,45,99.0735335582274
83,63,45,99.06966820201448
77,63,45,99.02673060088911
16,63,45,99.04042100957803
40,63,45,99.01101530114136
4,63,45,99.00179865072454
87,63,45,98.98922760412329
80,63,45,99.017172344773
45,63,45,99.02699414666684
59,63,45,99.01541855907146
37,63,45,99.03778618127137
13,63,45,99.02443324146581
69,63,45,98.99935984562694
34,63,45,99.007635986577
73,63,45,99.05732410801605
17,63,45,99.06445058713717
82,63,45,99.04452805177202
1,63,45,99.05769008820617
18,63,45,99.01953830217737
56,63,45,99.08546249116911
52,63,45,99.07169889780621
10,63,45,99.06346888460357
3,63,45,99.04025967493563
27,63,45,99.06933236026852
41,63,45,99.06508661166069
98,63,45,99.02094711609854
74,63,45,99.01890769921096
51,63,45,99.01596344152001
65,63,45,98.9864114785128
97,63,45,99.00275156332198
35,63,45,99.05243430009251
67,63,45,99.04095536233297
12,63,45,99.06670314386307
25,63,45,99.05163124655289
23,63,45,99.07102837877909
39,63,45,99.06565862442135
70,63,45,99.03947233441563
99,63,45,99.02043056405334
64,63,45,99.00398556432533
11,63,45,98.99772946385383
31,63,45,99.05656556308702
79,63,45,99.06223351946231
89,63,45,99.05153066472957
20,27,48,41.74191440813232
91,27,48,41.81067979367144
63,27,48,41.72293657476538
88,27,48,41.740827001285204
93,27,48,41.72367895225567
96,27,48,41.7428019500471
15,27,48,41.79294313606991
44,27,48,41.756787959297256
83,27,48,41.75704866799993
77,27,48,41.78967791766804
16,27,48,41.77029375190777
40,27,48,41.72868291409716
4,27,48,41.81423764726295
87,27,48,41.73305161482665
80,27,48,41.78125109219032
45,27,48,41.769079395608905
59,27,48,41.743645346481294
37,27,48,41.78061293340485
13,27,48,41.736991741690474
69,27,48,41.74652193358133
34,27,48,41.72986694996664
73,27,48,41.73080994091765
17,27,48,41.795209443138496
82,27,48,41.79599013715533
1,27,48,41.80188634007718
18,27,48,41.745006566302884
56,27,48,41.798200380544614
52,27,48,41.75340474252011
10,27,48,41.72930212085072
3,27,48,41.72684589552141
27,27,48,41.81331509276104
41,27,48,41.79773288041922
98,27,48,41.77006869322993
74,27,48,41.790123665831146
51,27,48,41.753420256370816
65,27,48,41.71881347760198
97,27,48,41.76311841674834
35,27,48,41.73417242647351
67,27,48,41.813020531524685
12,27,48,41.719845000793796
25,27,48,41.79536288456491
23,27,48,41.7397016101657
39,27,48,41.719949247298196
70,27,48,41.81054702759488
99,27,48,41.81495438547731
64,27,48,41.74823493762161
11,27,48,41.77304415779521
31,27,48,41.75032823041093
79,27,48,41.81132164022417
89,27,48,41.794730654556204
20,0,48,52.20641065526111
91,0,48,52.2371986008558
63,0,48,52.22004467795961
88,0,48,52.291164218028996
93,0,48,52.23456107843585
96,0,48,52.29386856288689
15,0,48,52.270142035446
44,0,48,52.27640902735335
83,0,48,52.256886272089076
77,0,48,52.28105428916728
16,0,48,52.26893638417118
40,0,48,52.2306541296112
4,0,48,52.293404057661675
87,0,48,52.25284774590073
80,0,48,52.20613963248467
45,0,48,52.26355035672118
59,0,48,52.292604643619036
37,0,48,52.268379119372256
13,0,48,52.246259263351156
69,0,48,52.26001059815324
34,0,48,52.292917336713785
73,0,48,52.23819886361111
17,0,48,52.274520368877596
82,0,48,52.19971041714934
1,0,48,52.229932524910275
18,0,48,52.20825624975272
56,0,48,52.236983330335775
52,0,48,52.20825588813641
10,0,48,52.23552745215122
3,0,48,52.267710715320305
27,0,48,52.295322297360514
41,0,48,52.27947696236577
98,0,48,52.28773996609227
74,0,48,52.19982047876245
51,0,48,52.28255002599993
65,0,48,52.21943918471699
97,0,48,52.2391793064815
35,0,48,52.23441069826193
67,0,48,52.26804457236915
12,0,48,52.28014816171879
25,0,48,52.27695891705713
23,0,48,52.205930988578324
39,0,48,52.21855395420264
70,0,48,52.27455454283516
99,0,48,52.24858062977852
64,0,48,52.27287045328837
11,0,48,52.27642521803698
31,0,48,52.2943500695553
79,0,48,52.225896231391786
89,0,48,52.212305396475905
20,14,14,47.77721171304842
91,14,14,47.804782245451676
63,14,14,47.70986176105633
88,14,14,47.745430370616994
93,14,14,47.7074945850629
96,14,14,47.800635603204476
15,14,14,47.72770319714192
44,14,14,47.781262000907105
83,14,14,47.76400527477412
77,14,14,47.74036106596929
16,14,14,47.742341661077134
40,14,14,47.7210346819574
4,14,14,47.801891250252936
87,14,14,47.77618964520568
80,14,14,47.78586883006693
45,14,14,47.76134059293551
59,14,14,47.72481478178301
37,14,14,47.78769023719792
13,14,14,47.778206385951044
69,14,14,47.77012946600011
34,14,14,47.75552409136736
73,14,14,47.79187242243375
17,14,14,47.78882899544673
82,14,14,47.71562189601363
1,14,14,47.72720606558258
18,14,14,47.735015796677146
56,14,14,47.798983052240835
52,14,14,47.71733276237347
10,14,14,47.79845780106802
3,14,14,47.72985440923827
27,14,14,47.73608776428819
41,14,14,47.76183784018626
98,14,14,47.70897366562805
74,14,14,47.79881628692035
51,14,14,47.744386350045026
65,14,14,47.72611216666097
97,14,14,47.7135512190927
35,14,14,47.737337480964776
67,14,14,47.754549354117266
12,14,14,47.7077135769633
25,14,14,47.75877762766623
23,14,14,47.72084104608973
39,14,14,47.719813981912196
70,14,14,47.77378047726861
99,14,14,47.799766171443515
64,14,14,47.74479090989716
11,14,14,47.79737678845081
31,14,14,47.70975835319407
79,14,14,47.79356975926358
89,14,14,47.70930171264041
20,45,29,54.597336049870826
91,45,29,54.5947693688959
63,45,29,54.6047753934609
88,45,29,54.64282127624873
93,45,29,54.61547778475649
96,45,29,54.64931277747684
15,45,29,54.65030789625351
44,45,29,54.58829943506607
83,45,29,54.60092913746081
77,45,29,54.58955691116898
16,45,29,54.628239981409294
40,45,29,54.584950380888834
4,45,29,54.57238590276494
87,45,29,54.62267209463439
80,45,29,54.60055999566355
45,45,29,54.60731617460404
59,45,29,54.57882846361961
37,45,29,54.58434886015765
13,45,29,54.62753259086691
69,45,29,54.57518703103739
34,45,29,54.61599939338633
73,45,29,54.58869624893424
17,45,29,54.584032207778556
82,45,29,54.61947245962762
1,45,29,54.61077033108615
18,45,29,54.60391082040338
56,45,29,54.65495063363815
52,45,29,54.58104854769938
10,45,29,54.58644191186163
3,45,29,54.61387880088123
27,45,29,54.64235110276938
41,45,29,54.61377862594085
98,45,29,54.65033999928653
74,45,29,54.599506371258784
51,45,29,54.6484860697074
65,45,29,54.66466273165533
97,45,29,54.62964195178211
35,45,29,54.65345650814291
67,45,29,54.58649186065815
12,45,29,54.61207897377203
25,45,29,54.62218735755523
23,45,29,54.62810250544196
39,45,29,54.614517533826366
70,45,29,54.65733781972533
99,45,29,54.62609744377337
64,45,29,54.60889245655053
11,45,29,54.58924219086109
31,45,29,54.58527803601072
79,45,29,54.565348187989045
89,45,29,54.60395062378681
20,40,89,57.383108681526856
91,40,89,57.32434153805486
63,40,89,57.30344945392865
88,40,89,57.31718630339247
93,40,89,57.34830780400707
96,40,89,57.399417638990755
15,40,89,57.34249802502351
44,40,89,57.39431651352418
83,40,89,57.32184885243042
77,40,89,57.32192607467814
16,40,89,57.32070743030832
40,40,89,57.320086748633486
4,40,89,57.35067856019811
87,40,89,57.37637787901915
80,40,89,57.363450948096606
45,40,89,57.32070994978026
59,40,89,57.36670439523119
37,40,89,57.34706291741677
13,40,89,57.33287471002043
69,40,89,57.37018344408459
34,40,89,57.39211072367434
73,40,89,57.32288366615272
17,40,89,57.347346581298964
82,40,89,57.358996875620555
1,40,89,57.383415534413544
18,40,89,57.34623515520449
56,40,89,57.38405801108373
52,40,89,57.365483038426405
10,40,89,57.319156957702624
3,40,89,57.33489229922345
27,40,89,57.34632789382691
41,40,89,57.35808943446292
98,40,89,57.39098102440241
74,40,89,57.36856116334028
51,40,89,57.36016528093154
65,40,89,57.372668282433445
97,40,89,57.319035439871925
35,40,89,57.350695913664524
67,40,89,57.35390580796237
12,40,89,57.38095327002859
25,40,89,57.37995660656023
23,40,89,57.33137856992398
39,40,89,57.37024418156449
70,40,89,57.394711484590026
99,40,89,57.30937004803258
64,40,89,57.308503971228674
11,40,89,57.36174320894709
31,40,89,57.334629509867334
79,40,89,57.32070724298596
89,40,89,57.31220774935548
20,66,38,26.59936121544543
91,66,38,26.65210728401884
63,66,38,26.620787794541794
88,66,38,26.652834834244036
93,66,38,26.63956649274937
96,66,38,26.643565692377308
15,66,38,26.63463439765061
44,66,38,26.62100433484804
83,66,38,26.667288023728197
77,66,38,26.609125711963856
16,66,38,26.671196583959205
40,66,38,26.651418142852307
4,66,38,26.65952284764305
87,66,38,26.614607455753763
80,66,38,26.59721973374017
45,66,38,26.603807861752706
59,66,38,26.59528645854885
37,66,38,26.618740756714796
13,66,38,26.61925489356523
69,66,38,26.65245817977751
34,66,38,26.641628939540443
73,66,38,26.643414429997602
17,66,38,26.635737090081605
82,66,38,26.61237809880504
1,66,38,26.63792681732499
18,66,38,26.649326011088405
56,66,38,26.58079962022676
52,66,38,26.641993987228258
10,66,38,26.609951321857146
3,66,38,26.665182283685844
27,66,38,26.581266177208906
41,66,38,26.664362171661285
98,66,38,26.639158318713605
74,66,38,26.582859136386872
51,66,38,26.595332364649497
65,66,38,26.591282469874663
97,66,38,26.662840763666484
35,66,38,26.601437248560135
67,66,38,26.60476935728584
12,66,38,26.583326708497612
25,66,38,26.58723021547225
23,66,38,26.67978717719981
39,66,38,26.59205199671933
70,66,38,26.63367843007977
99,66,38,26.658328318613187
64,66,38,26.640386205791934
11,66,38,26.64963422158173
31,66,38,26.624814029446135
79,66,38,26.654195585373664
89,66,38,26.656306440725356
20,80,42,15.789209049625928
91,80,42,15.79914704867481
63,80,42,15.80109856771755
88,80,42,15.779916102904568
93,80,42,15.765225577220308
96,80,42,15.759393322935246
15,80,42,15.737107224663518
44,80,42,15.771605018921909
83,80,42,15.731750606998927
77,80,42,15.793603954922144
16,80,42,15.750600496465225
40,80,42,15.727774783032904
4,80,42,15.73886856089395
87,80,42,15.819882531818406
80,80,42,15.817473012459216
45,80,42,15.78259576914022
59,80,42,15.72320432444866
37,80,42,15.809902092399922
13,80,42,15.796049153616002
69,80,42,15.737439321399451
34,80,42,15.750610246358567
73,80,42,15.786859831433542
17,80,42,15.814135024842955
82,80,42,15.791622987630376
1,80,42,15.789820738889173
18,80,42,15.752893920669626
56,80,42,15.771928872393897
52,80,42,15.736458626087098
10,80,42,15.788077265756307
3,80,42,15.766817593934695
27,80,42,15.741265196735839
41,80,42,15.778087929807565
98,80,42,15.765233219238665
74,80,42,15.77134707893722
51,80,42,15.765299891718325
65,80,42,15.736035232378914
97,80,42,15.794606815015491
35,80,42,15.803569315260704
67,80,42,15.79262715923071
12,80,42,15.802102972751737
25,80,42,15.796857586944872
23,80,42,15.813216372121124
39,80,42,15.815951201322422
70,80,42,15.738180338469574
99,80,42,15.737419924242971
64,80,42,15.760383314095346
11,80,42,15.727819163186465
31,80,42,15.741730838285928
79,80,42,15.788534689739388
89,80,42,15.767646969840506
20,97,28,97.32826405950154
91,97,28,97.35155909630967
63,97,28,97.29719179670802
88,97,28,97.3223475936152
93,97,28,97.31789058250396
96,97,28,97.33424670911346
15,97,28,97.29098578395048
44,97,28,97.32235690658979
83,97,28,97.33950600405667
77,97,28,97.29638658836285
16,97,28,97.35366380344006
40,97,28,97.38248903679859
4,97,28,97.30926013393817
87,97,28,97.2910308028574
80,97,28,97.36236152614849
45,97,28,97.36980601394428
59,97,28,97.32581709491497
37,97,28,97.37932933082485
13,97,28,97.3544724290281
69,97,28,97.36422558006815
34,97,28,97.29641932998472
73,97,28,97.32851735096851
17,97,28,97.30123889896322
82,97,28,97.31705246924571
1,97,28,97.36002204046308
18,97,28,97.30279361276672
56,97,28,97.3361810634213
52,97,28,97.35071904471154
10,97,28,97.33401796255322
3,97,28,97.32229146530169
27,97,28,97.35013621908557
41,97,28,97.37659747941707
98,97,28,97.32064249754413
74,97,28,97.37022641533532
51,97,28,97.37737824751242
65,97,28,97.34075208225465
97,97,28,97.37496954972433
35,97,28,97.33943771463353
67,97,28,97.36623121145199
12,97,28,97.34675972813002
25,97,28,97.35847895176926
23,97,28,97.32692356774575
39,97,28,97.35278690539045
70,97,28,97.35023283428089
99,97,28,97.38049629490071
64,97,28,97.30860250365993
11,97,28,97.33778099900353
31,97,28,97.37143809352393
79,97,28,97.36437670143455
89,97,28,97.3564167911359
20,84,44,27.825478998621108
91,84,44,27.838015671757766
63,84,44,27.902679767442372
88,84,44,27.849660497757025
93,84,44,27.875173660059616
96,84,44,27.853474488194095
15,84,44,27.85804074898378
44,84,44,27.82011074853531
83,84,44,27.855276370352126
77,84,44,27.859316716581315
16,84,44,27.84011534675025
40,84,44,27.894549391970056
4,84,44,27.912172462894905
87,84,44,27.82165195263489
80,84,44,27.896548494466742
45,84,44,27.874622277812335
59,84,44,27.862253088996383
37,84,44,27.83901047636265
13,84,44,27.889840967176895
69,84,44,27.888382048315727
34,84,44,27.828431995290835
73,84,44,27.896775226006028
17,84,44,27.895792417002255
82,84,44,27.878482440332302
1,84,44,27.915530960704793
18,84,44,27.90724295870708
56,84,44,27.904463835662764
52,84,44,27.90461845655747
10,84,44,27.85071241259428
3,84,44,27.89962796110246
27,84,44,27.917122593378384
41,84,44,27.839466446389565
98,84,44,27.901269394688974
74,84,44,27.86826575307147
51,84,44,27.84689092618102
65,84,44,27.834448504216315
97,84,44,27.874467182830436
35,84,44,27.887470603134986
67,84,44,27.851326663980792
12,84,44,27.88496620662119
25,84,44,27.902762163164727
23,84,44,27.857945187092824
39,84,44,27.85192290133587
70,84,44,27.834318571640768
99,84,44,27.82260798740355
64,84,44,27.862336799665115
11,84,44,27.828520660426648
31,84,44,27.82133955900257
79,84,44,27.866190570340603
89,84,44,27.87647884921008
20,75,59,48.63201592946792
91,75,59,48.59918310052671
63,75,59,48.55239087664497
88,75,59,48.6142780255823
93,75,59,48.639813849189444
96,75,59,48.589056018889195
15,75,59,48.61522162138612
44,75,59,48.550649935288355
83,75,59,48.62447506828065
77,75,59,48.618335600081174
16,75,59,48.570236598801436
40,75,59,48.55234845907649
4,75,59,48.575520240681726
87,75,59,48.62784910399563
80,75,59,48.63703499994973
45,75,59,48.627936378741076
59,75,59,48.60969649223563
37,75,59,48.61809604875668
13,75,59,48.58503160799695
69,75,59,48.564515529693054
34,75,59,48.54209566376939
73,75,59,48.61705266204438
17,75,59,48.56952965704421
82,75,59,48.599197901668326
1,75,59,48.59420224627954
18,75,59,48.56512573438873
56,75,59,48.57132769839443
52,75,59,48.60902333231849
10,75,59,48.5619724237438
3,75,59,48.58357075554428
27,75,59,48.568528790103606
41,75,59,48.6201110435647
